#,ama,title,journal,year,volume,issue,pages,doi,pmid,authors
1,"Osarogiagbon RU, Van Schil P, Giroux DJ. The International Association for the Study of Lung Cancer lung cancer staging project: overview of challenges and opportunities in revising the nodal classification of lung cancer. J Thorac Oncol. 2023;18.",The International Association for the Study of Lung Cancer lung cancer staging project: overview of challenges and opportunities in revising the nodal classification of lung cancer,J Thorac Oncol,2023,18,,,,,Osarogiagbon RU; Van Schil P; Giroux DJ
2,Mountain CF. A new international staging system for lung cancer. Chest. 1986;89.,A new international staging system for lung cancer,Chest,1986,89,,,,,Mountain CF
3,Mountain CF. Revisions in the international system for staging lung cancer. Chest. 1997;111.,Revisions in the international system for staging lung cancer,Chest,1997,111,,,,,Mountain CF
4,"Rusch VW, Crowley J, Giroux DJ. The IASLC Lung Cancer Staging Project: proposals for the revision of the N descriptors in the forthcoming seventh edition of the TNM classification for lung cancer. J Thorac Oncol. 2007;2.",The IASLC Lung Cancer Staging Project: proposals for the revision of the N descriptors in the forthcoming seventh edition of the TNM classification for lung cancer,J Thorac Oncol,2007,2,,,,,Rusch VW; Crowley J; Giroux DJ
5,"Asamura H, Chansky K, Crowley J. The International Association for the Study of Lung Cancer Lung Cancer Staging Project: proposals for the revision of the N descriptors in the forthcoming 8th edition of the TNM classification for lung cancer. J Thorac Oncol. 2015;10.",The International Association for the Study of Lung Cancer Lung Cancer Staging Project: proposals for the revision of the N descriptors in the forthcoming 8th edition of the TNM classification for lung cancer,J Thorac Oncol,2015,10,,,,,Asamura H; Chansky K; Crowley J
6,Goldstraw P. The history of TNM staging in lung cancer. Staging Manual in Thoracic Oncology. 2009;None.,The history of TNM staging in lung cancer,Staging Manual in Thoracic Oncology,2009,,,,,,Goldstraw P
7,"Yun JK, Lee GD, Choi S. Comparison between lymph node station-and zone-based classification for the future revision of node descriptors proposed by the International Association for the Study of Lung Cancer in surgically resected patients with non-small-cell lung cancer. Eur J Cardiothorac Surg. 2019;56.",Comparison between lymph node station-and zone-based classification for the future revision of node descriptors proposed by the International Association for the Study of Lung Cancer in surgically resected patients with non-small-cell lung cancer,Eur J Cardiothorac Surg,2019,56,,,,,Yun JK; Lee GD; Choi S
8,"Park BJ, Kim TH, Shin S. Recommended change in the N descriptor proposed by the International Association for the Study of Lung Cancer: a validation study. J Thorac Oncol. 2019;14.",Recommended change in the N descriptor proposed by the International Association for the Study of Lung Cancer: a validation study,J Thorac Oncol,2019,14,,,,,Park BJ; Kim TH; Shin S
9,"Huang J, Osarogiagbon RU, Giroux DJ. The International Association for the Study of Lung Cancer Staging Project for Lung Cancer: proposals for the revision of the N descriptors in the forthcoming Ninth Edition of the TNM classification for lung cancer. J Thorac Oncol. 2024;19.",The International Association for the Study of Lung Cancer Staging Project for Lung Cancer: proposals for the revision of the N descriptors in the forthcoming Ninth Edition of the TNM classification for lung cancer,J Thorac Oncol,2024,19,,,,,Huang J; Osarogiagbon RU; Giroux DJ
10,"Mountain CF, Dresler CM. Regional lymph node classification for lung cancer staging. Chest. 1997;111.",Regional lymph node classification for lung cancer staging,Chest,1997,111,,,,,Mountain CF; Dresler CM
11,"Rusch VW, Asamura H, Watanabe H. The IASLC lung cancer staging project: a proposal for a new international lymph node map in the forthcoming seventh edition of the TNM classification for lung cancer. J Thorac Oncol. 2009;4.",The IASLC lung cancer staging project: a proposal for a new international lymph node map in the forthcoming seventh edition of the TNM classification for lung cancer,J Thorac Oncol,2009,4,,,,,Rusch VW; Asamura H; Watanabe H
12,"Brierley JD, Gospodarowicz MK, Wittekind C. TNM Classification of Malignant Tumours. TNM Classification of Malignant Tumours. 2017;None.",TNM Classification of Malignant Tumours,TNM Classification of Malignant Tumours,2017,,,,,,Brierley JD; Gospodarowicz MK; Wittekind C
13,"Caldarella A, Crocetti E, Comin CE, Janni A, Pegna AL, Paci E. Prognostic variability among nonsmall cell lung cancer patients with pathologic N1 lymph node involvement. Epidemiological figures with strong clinical implications. Cancer. 2006;107.",Prognostic variability among nonsmall cell lung cancer patients with pathologic N1 lymph node involvement. Epidemiological figures with strong clinical implications,Cancer,2006,107,,,,,Caldarella A; Crocetti E; Comin CE; Janni A; Pegna AL; Paci E
14,"Sakao Y, Okumura S, Mun M, Uehara H, Ishikawa Y, Nakagawa K. Prognostic heterogeneity in multilevel N2 non-small cell lung cancer patients: importance of lymphadenopathy and occult intrapulmonary metastases. Ann Thorac Surg. 2010;89.",Prognostic heterogeneity in multilevel N2 non-small cell lung cancer patients: importance of lymphadenopathy and occult intrapulmonary metastases,Ann Thorac Surg,2010,89,,,,,Sakao Y; Okumura S; Mun M; Uehara H; Ishikawa Y; Nakagawa K
